time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:24:38 +0000,28582,1429.1,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.05612183,0.03244019,-0.9843903,-0.01173043,0.09705118,0.01645487
2013-02-18 18:24:38 +0000,28583,1429.15,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.08195496,-0.01037598,-1.024551,-0.01181458,0.02825934,0.006912501
2013-02-18 18:24:38 +0000,28584,1429.2,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.01847839,-0.00982666,-1.122192,-0.01181458,0.02825934,0.006912501
2013-02-18 18:24:39 +0000,28585,1429.25,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.01847839,-0.00982666,-1.122192,0.007113569,0.04049363,0.0110404
2013-02-18 18:24:39 +0000,28586,1429.3,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.01428223,0.07176208,-0.9980621,-0.04133226,0.0676347,0.01087528
2013-02-18 18:24:39 +0000,28587,1429.35,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.06977844,0.07643127,-1.028183,-0.04133226,0.0676347,0.01087528
2013-02-18 18:24:39 +0000,28588,1429.4,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,-0.02380371,0.05696106,-1.04451,0.02251063,0.05765903,0.01383832
2013-02-18 18:24:39 +0000,28589,1429.45,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.103241,0.008865356,-1.033005,0.02710192,-0.008738098,0.01417228
2013-02-18 18:24:39 +0000,28590,1429.5,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.1259003,-0.06291199,-1.048737,0.02710192,-0.008738098,0.01417228
2013-02-18 18:24:39 +0000,28591,1429.55,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,-0.04949951,0.009857178,-0.9882812,-0.01405244,0.1142741,0.0151177
2013-02-18 18:24:39 +0000,28592,1429.6,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,-0.005523682,-0.0282135,-1.125504,-0.01166811,0.1302379,0.01757074
2013-02-18 18:24:39 +0000,28593,1429.65,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.03355408,-0.004302979,-1.062531,-0.01166811,0.1302379,0.01757074
2013-02-18 18:24:39 +0000,28594,1429.7,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.008514404,-0.0004425049,-1.017273,0.06266232,0.04892786,0.02226136
2013-02-18 18:24:39 +0000,28595,1429.75,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,-0.06733704,-0.04026794,-1.153915,0.02239505,0.03178749,0.02367657
2013-02-18 18:24:39 +0000,28596,1429.8,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,0.008255005,0.0403595,-1.05452,0.02239505,0.03178749,0.02367657
2013-02-18 18:24:39 +0000,28597,1429.85,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,0.09060669,0.02682495,-1.004135,0.03101198,0.1375997,0.005272526
2013-02-18 18:24:39 +0000,28598,1429.9,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,-0.08651733,0.07733154,-0.7945862,0.009575662,0.1080639,0.0182107
2013-02-18 18:24:39 +0000,28599,1429.95,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,-0.08651733,0.07733154,-0.7945862,0.009575662,0.1080639,0.0182107
2013-02-18 18:24:39 +0000,28600,1430,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,0.05206299,0.04013062,-1.030273,-0.001283111,0.03917909,0.02911741
2013-02-18 18:24:39 +0000,28601,1430.05,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,0.08091736,0.05192566,-0.9606476,-0.01292965,0.0675889,0.00919696
2013-02-18 18:24:39 +0000,28602,1430.1,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,0.05036926,0.02583313,-1.080872,0.01073707,0.08350102,0.01344044
2013-02-18 18:24:39 +0000,28603,1430.15,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,-0.01664734,0.05935669,-0.9869232,-0.00466506,0.07860214,0.01548282
2013-02-18 18:24:39 +0000,28604,1430.2,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,-0.00177002,0.04232788,-1.035233,0.01644901,-0.008722385,0.01510652
2013-02-18 18:24:40 +0000,28605,1430.25,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,-0.00352478,-0.002532959,-1.001923,-0.001284709,-0.004997156,0.01461942
2013-02-18 18:24:40 +0000,28606,1430.3,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,0.03515625,0.03656006,-1.093887,-0.02485741,0.04911828,0.01869513
2013-02-18 18:24:40 +0000,28607,1430.35,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,-0.01118469,0.0120697,-1.056686,0.006034989,0.1117598,0.0181039
2013-02-18 18:24:40 +0000,28608,1430.4,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,0.0526886,0.004882812,-1.078781,0.02125123,0.04286784,0.0211708
2013-02-18 18:24:40 +0000,28609,1430.45,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,-0.02056885,-0.01844788,-0.938858,-0.0297507,0.004809137,0.02968413
2013-02-18 18:24:40 +0000,28610,1430.5,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,-0.02957153,-0.01383972,-0.9867859,0.001067129,0.0465233,0.03403706
2013-02-18 18:24:40 +0000,28611,1430.55,39.51811,-119.8747,1451,30.16309,71.01562,4,5,1361211879,-0.007461548,-0.03660583,-1.001831,-0.0165084,0.1326046,0.0357319
2013-02-18 18:24:40 +0000,28612,1430.6,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,-0.03323364,-0.01701355,-1.013138,-0.01285854,0.1302336,0.01875877
2013-02-18 18:24:40 +0000,28613,1430.65,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.04225159,-0.04217529,-1.061203,-0.004806739,0.02939251,0.02173486
2013-02-18 18:24:40 +0000,28614,1430.7,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.04225159,-0.04217529,-1.061203,-0.02008316,0.04792012,0.01150752
2013-02-18 18:24:40 +0000,28615,1430.75,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,-0.05220032,0.01947021,-1.05751,-0.002348109,0.05891978,0.01682745
2013-02-18 18:24:40 +0000,28616,1430.8,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.02055359,0.005706787,-1.023895,0.006118879,0.1081531,0.00347942
2013-02-18 18:24:40 +0000,28617,1430.85,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.07318115,-0.009918213,-1.101654,0.03077655,0.0367692,0.009246496
2013-02-18 18:24:40 +0000,28618,1430.9,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,-0.02986145,0.04376221,-1.061111,0.01530865,-0.02463424,0.002927879
2013-02-18 18:24:40 +0000,28619,1430.95,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.00050354,0.03250122,-1.005936,-0.02007358,0.03074939,0.004243215
2013-02-18 18:24:40 +0000,28620,1431,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.04852295,0.02677917,-1.086761,-0.02346192,0.09593505,0.0002854909
2013-02-18 18:24:40 +0000,28621,1431.05,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.06973267,0.1023407,-1.04097,0.02388855,0.1069137,-0.0009198558
2013-02-18 18:24:40 +0000,28622,1431.1,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.03967285,0.0007476807,-1.06926,-0.01186412,-0.006142581,0.003360909
2013-02-18 18:24:40 +0000,28623,1431.15,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,-0.02079773,0.05192566,-1.059021,-0.03318698,0.01105159,0.01371368
2013-02-18 18:24:40 +0000,28624,1431.2,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,-0.05554199,0.07582092,-0.9819336,-0.04023371,0.05283206,0.01949088
2013-02-18 18:24:41 +0000,28625,1431.25,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.08262634,0.06077576,-0.9957123,-0.01061776,0.06017333,0.01538189
2013-02-18 18:24:41 +0000,28626,1431.3,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,-0.01409912,0.05953979,-0.95961,-0.001043693,0.05534501,-0.003863981
2013-02-18 18:24:41 +0000,28627,1431.35,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.06187439,0.07000732,-0.8948822,-0.01540585,0.02945563,0.01413153
2013-02-18 18:24:41 +0000,28628,1431.4,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.02426147,0.102829,-1.017517,0.0001251686,0.08478013,0.008272577
2013-02-18 18:24:41 +0000,28629,1431.45,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.02426147,0.102829,-1.017517,0.02373249,0.07977872,0.0150205
2013-02-18 18:24:41 +0000,28630,1431.5,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.02523804,0.007507324,-1.075409,0.01413206,-0.007447264,0.007721303
2013-02-18 18:24:41 +0000,28631,1431.55,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.005935669,0.007110596,-1.099152,-0.01543648,0.02942846,0.01901018
2013-02-18 18:24:41 +0000,28632,1431.6,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,-0.009414673,0.03404236,-1.067474,0.02614186,0.09331077,0.01260234
2013-02-18 18:24:41 +0000,28633,1431.65,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,-0.019104,0.05041504,-0.9703827,-0.01290355,0.08724543,0.01157516
2013-02-18 18:24:41 +0000,28634,1431.7,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.03285217,-0.01957703,-1.116028,-0.03426956,0.04059377,0.007490939
2013-02-18 18:24:41 +0000,28635,1431.75,39.51821,-119.8743,1452,30.14145,69.60938,4,5,1361211880,0.007125854,0.03369141,-0.9863281,-0.02958825,0.06385408,0.0234012
2013-02-18 18:24:41 +0000,28636,1431.8,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.03971863,0.02684021,-1.020309,-0.03182238,0.1118325,0.01830897
2013-02-18 18:24:41 +0000,28637,1431.85,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,0.02442932,0.04826355,-0.9295807,0.03788719,0.06130837,0.01545885
2013-02-18 18:24:41 +0000,28638,1431.9,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.03004456,0.08293152,-1.034058,-0.01419918,0.05892404,0.02016945
2013-02-18 18:24:41 +0000,28639,1431.95,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,0.04519653,0.01815796,-1.00499,-0.04136795,0.0688302,0.01696993
2013-02-18 18:24:41 +0000,28640,1432,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.0001983643,-0.003372192,-1.175186,0.05578683,0.1215384,0.01086729
2013-02-18 18:24:41 +0000,28641,1432.05,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.1253967,-0.005935669,-0.9283295,0.05103256,0.1141652,0.01198316
2013-02-18 18:24:41 +0000,28642,1432.1,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.001327515,-0.02850342,-1.001755,-0.005911951,0.05891365,0.01917156
2013-02-18 18:24:41 +0000,28643,1432.15,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.02610779,-0.004882812,-1.006256,0.0404694,0.1388026,0.006742059
2013-02-18 18:24:41 +0000,28644,1432.2,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.1416626,-0.02452087,-0.9976807,0.03210521,0.1166568,0.01268783
2013-02-18 18:24:42 +0000,28645,1432.25,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.1416626,-0.02452087,-0.9976807,0.04723356,0.01700961,0.01950952
2013-02-18 18:24:42 +0000,28646,1432.3,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,0.04545593,-0.03717041,-1.069916,-0.00694073,0.1032287,0.009244098
2013-02-18 18:24:42 +0000,28647,1432.35,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.04499817,0.004653931,-1.040756,-0.03188124,0.09460054,0.02202195
2013-02-18 18:24:42 +0000,28648,1432.4,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,-0.08758545,-0.01301575,-1.050247,0.01555046,0.1044247,0.007403588
2013-02-18 18:24:42 +0000,28649,1432.45,39.5183,-119.874,1453,29.58259,68.20312,4,5,1361211881,0.03953552,-0.05203247,-1.027115,0.02009435,0.05884548,0.02230877
2013-02-18 18:24:42 +0000,28650,1432.5,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.000289917,0.03910828,-1.078995,-0.005815811,0.1080825,0.02023789
2013-02-18 18:24:42 +0000,28651,1432.55,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.01397705,0.002593994,-0.9447021,0.04147208,0.0821934,0.01670787
2013-02-18 18:24:42 +0000,28652,1432.6,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.03244019,0.03019714,-0.9705353,0.04501301,0.08954214,0.02043923
2013-02-18 18:24:42 +0000,28653,1432.65,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.00050354,0.01733398,-1.037033,-0.03085379,0.02083444,0.022284
2013-02-18 18:24:42 +0000,28654,1432.7,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,0.04257202,0.04127502,-0.97789,-0.03200321,0.036819,0.02220251
2013-02-18 18:24:42 +0000,28655,1432.75,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,0.04342651,0.05613708,-1.010071,-0.008283496,0.0306908,0.01065877
2013-02-18 18:24:42 +0000,28656,1432.8,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,0.0188446,0.09925842,-0.9163208,-0.008283496,0.0306908,0.01065877
2013-02-18 18:24:42 +0000,28657,1432.85,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.003921509,0.0949707,-0.9089661,-0.06639527,-0.002456233,0.02262542
2013-02-18 18:24:42 +0000,28658,1432.9,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,0.05227661,0.06091309,-1.073227,-0.01038287,0.1462784,0.006575611
2013-02-18 18:24:42 +0000,28659,1432.95,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.02182007,0.01992798,-1.053009,0.01783386,0.0834861,0.01363086
2013-02-18 18:24:42 +0000,28660,1433,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.02182007,0.01992798,-1.053009,-0.01770123,0.07001664,0.01638084
2013-02-18 18:24:42 +0000,28661,1433.05,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.006881714,-0.008865356,-1.056473,0.004895955,0.117936,0.01317439
2013-02-18 18:24:42 +0000,28662,1433.1,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.002624512,0.05274963,-0.9496002,-0.001078314,0.07494722,0.008271245
2013-02-18 18:24:42 +0000,28663,1433.15,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.004730225,-0.0486145,-1.011429,0.01181405,0.04045608,0.01604581
2013-02-18 18:24:42 +0000,28664,1433.2,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.05421448,-0.03135681,-1.018341,-0.02611576,0.009787117,0.01756648
2013-02-18 18:24:43 +0000,28665,1433.25,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.05636597,-0.004394531,-1.018524,-0.0143318,-0.007455786,0.01915718
2013-02-18 18:24:43 +0000,28666,1433.3,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.01615906,-0.04586792,-1.03212,0.003606186,0.06385275,0.01209208
2013-02-18 18:24:43 +0000,28667,1433.35,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,0.07414246,0.0372467,-1.071701,0.02255378,0.06383357,0.008940232
2013-02-18 18:24:43 +0000,28668,1433.4,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,0.08537292,0.05949402,-1.055038,-0.007002249,0.08476735,0.01296107
2013-02-18 18:24:43 +0000,28669,1433.45,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,0.05870056,0.04638672,-0.9999847,0.06047426,0.1079914,0.01347586
2013-02-18 18:24:43 +0000,28670,1433.5,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.03286743,0.04922485,-0.9716034,0.01898514,0.05400544,0.008875784
2013-02-18 18:24:43 +0000,28671,1433.55,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.006942749,0.0753479,-1.01799,0.01080551,0.08356227,0.002463158
2013-02-18 18:24:43 +0000,28672,1433.6,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,0.01008606,-0.007705688,-1.074661,-0.009361011,0.06269108,0.004428837
2013-02-18 18:24:43 +0000,28673,1433.65,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.02850342,0.04338074,-0.9452057,-0.03657212,0.0958738,0.01579281
2013-02-18 18:24:43 +0000,28674,1433.7,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.04647827,-0.03967285,-1.09993,-0.04131388,0.07992173,0.01205666
2013-02-18 18:24:43 +0000,28675,1433.75,39.5184,-119.8737,1454,29.13454,67.5,4,5,1361211882,-0.04647827,-0.03967285,-1.09993,0.01905305,0.1006952,0.01360875
2013-02-18 18:24:43 +0000,28676,1433.8,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.01158142,-0.06225586,-1.113739,-0.001140366,0.04912307,0.009571667
2013-02-18 18:24:43 +0000,28677,1433.85,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.05856323,-0.004714966,-1.075043,-0.01757287,0.1057168,0.007731156
2013-02-18 18:24:43 +0000,28678,1433.9,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.01046753,0.0322113,-1.090439,0.04390487,0.1031085,0.01304709
2013-02-18 18:24:43 +0000,28679,1433.95,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.08659363,0.0395813,-1.043228,-0.005864547,0.03809572,0.004600611
2013-02-18 18:24:43 +0000,28680,1434,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.06150818,0.0171814,-1.051376,-0.03544694,0.0504179,0.009867811
2013-02-18 18:24:43 +0000,28681,1434.05,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.04159546,0.04458618,-1.06134,-0.04266571,-0.01102975,0.008649947
2013-02-18 18:24:43 +0000,28682,1434.1,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.04664612,-0.0123291,-1.103134,0.01436855,0.0541173,-0.009546367
2013-02-18 18:24:43 +0000,28683,1434.15,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.002075195,-0.05125427,-1.156387,-0.008138887,0.09217387,0.0080273
2013-02-18 18:24:43 +0000,28684,1434.2,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.03535461,-0.007629395,-1.12619,0.04393657,0.0712329,-0.002708968
2013-02-18 18:24:44 +0000,28685,1434.25,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.04504395,-0.003036499,-0.9822693,0.03698066,0.1597234,0.004142547
2013-02-18 18:24:44 +0000,28686,1434.3,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.0461731,0.02757263,-1.049652,0.02026186,0.1129862,0.0136021
2013-02-18 18:24:44 +0000,28687,1434.35,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.05619812,0.02511597,-1.112152,0.03190201,0.05266721,0.02386459
2013-02-18 18:24:44 +0000,28688,1434.4,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.05130005,0.01855469,-0.947403,0.01183855,0.01593636,0.003925766
2013-02-18 18:24:44 +0000,28689,1434.45,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.05130005,0.01855469,-0.947403,-0.04385001,0.01351235,0.01707938
2013-02-18 18:24:44 +0000,28690,1434.5,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.003173828,0.02626038,-1.039078,-0.01181325,0.06507327,0.01899393
2013-02-18 18:24:44 +0000,28691,1434.55,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.00680542,0.03013611,-1.051834,0.03076857,0.02203659,0.005633651
2013-02-18 18:24:44 +0000,28692,1434.6,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.0353241,-0.007873535,-0.9845734,-0.01156345,0.1438293,0.005331382
2013-02-18 18:24:44 +0000,28693,1434.65,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.01213074,-0.03198242,-1.132919,-0.008143947,0.09339626,0.009243299
2013-02-18 18:24:44 +0000,28694,1434.7,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,-0.04890442,0.02984619,-0.9873962,0.01072908,0.07245024,0.01103561
2013-02-18 18:24:44 +0000,28695,1434.75,39.5185,-119.8734,1454,28.8614,66.44531,4,5,1361211883,0.004226685,0.0403595,-1.046799,-0.03773753,0.07871239,0.007276821
2013-02-18 18:24:44 +0000,28696,1434.8,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,0.004837036,0.08502197,-0.9233398,-0.01664848,0.004863465,0.01539627
2013-02-18 18:24:44 +0000,28697,1434.85,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,-0.01431274,0.02119446,-1.02562,0.02245897,0.04043398,0.0163313
2013-02-18 18:24:44 +0000,28698,1434.9,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,0.09684753,-0.004547119,-1.097321,0.03453188,0.1167064,0.002993926
2013-02-18 18:24:44 +0000,28699,1434.95,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,-0.085495,-0.02075195,-1.006332,0.05101392,0.09083377,0.007177219
2013-02-18 18:24:44 +0000,28700,1435,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,-0.08770752,0.009262085,-0.9948578,0.02853018,0.08596338,0.006589992
2013-02-18 18:24:44 +0000,28701,1435.05,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,0.02223206,0.05097961,-0.9792938,9.58738e-05,0.0528499,0.002273807
2013-02-18 18:24:44 +0000,28702,1435.1,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,-0.003173828,0.0329895,-1.096573,-0.04256397,0.05532291,0.01454113
2013-02-18 18:24:44 +0000,28703,1435.15,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,-0.0365448,0.04943848,-0.9171448,-0.05791976,0.06519019,0.01409798
2013-02-18 18:24:44 +0000,28704,1435.2,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,-0.0365448,0.04943848,-0.9171448,0.000133957,0.1142379,0.01671826
2013-02-18 18:24:45 +0000,28705,1435.25,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,0.03935242,0.02752686,-0.9155273,0.02149677,0.1449345,0.01597311
2013-02-18 18:24:45 +0000,28706,1435.3,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,-0.06835938,-0.04760742,-1.02243,-0.01065371,0.05032469,0.01785197
2013-02-18 18:24:45 +0000,28707,1435.35,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,0.02900696,-0.01828003,-1.046967,0.01777474,0.06993541,0.01855185
2013-02-18 18:24:45 +0000,28708,1435.4,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,0.08882141,0.01257324,-1.048889,-0.004826181,-0.01234535,0.01088833
2013-02-18 18:24:45 +0000,28709,1435.45,39.5186,-119.8731,1455,28.57191,66.09375,4,5,1361211884,0.03482056,0.03097534,-1.009155,-0.0259581,0.07005419,0.01249981
2013-02-18 18:24:45 +0000,28710,1435.5,39.51871,-119.8728,1455,28.2431,65.03906,4,5,1361211885,0.1204681,0.06315613,-1.029053,0.01424392,0.05646061,0.01118048
2013-02-18 18:24:45 +0000,28711,1435.55,39.51871,-119.8728,1455,28.2431,65.03906,4,5,1361211885,0.007598877,0.006607056,-1.005661,0.05814453,0.1141639,0.009733854
2013-02-18 18:24:45 +0000,28712,1435.6,39.51871,-119.8728,1455,28.2431,65.03906,4,5,1361211885,-0.01686096,-0.05244446,-1.13826,0.02151275,0.1020012,-0.0009677928
